ID	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
1	1|0|0	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
2	1|0|0	0.01	0.85	0.553613604156826	0.446386395843174	0.00361317747077577	0.996386822529224	0.447337417530631	0.0071957671957672	4705
3	1|0|0	0.02	0.85	0.553495512517714	0.446504487482286	0.00361394557823129	0.996386054421769	0.447455230914232	0.00719729043183743	4704
4	1|0|0	0.03	0.85	0.553495512517714	0.446504487482286	0.00361394557823129	0.996386054421769	0.447455230914232	0.00719729043183743	4704
5	1|0|0	0.04	0.85	0.553495512517714	0.446504487482286	0.00361394557823129	0.996386054421769	0.447455230914232	0.00719729043183743	4704
6	1|0|0	0.05	0.85	0.553377420878602	0.446622579121398	0.00361471401233255	0.996385285987667	0.447573044297832	0.00719881431293669	4703
7	1|0|0	0.06	0.85	0.553023145961266	0.446976854038734	0.00361702127659574	0.996382978723404	0.447926484448633	0.00720338983050847	4700
8	1|0|0	0.07	0.85	0.553023145961266	0.446976854038734	0.00361702127659574	0.996382978723404	0.447926484448633	0.00720338983050847	4700
9	1|0|0	0.08	0.85	0.553023145961266	0.446976854038734	0.00361702127659574	0.996382978723404	0.447926484448633	0.00720338983050847	4700
10	1|0|0	0.09	0.85	0.552905054322154	0.447094945677846	0.00361779101936582	0.996382208980634	0.448044297832234	0.00720491629582539	4699
11	1|0|0	0.1	0.85	0.552786962683042	0.447213037316958	0.00361856108982546	0.996381438910174	0.448162111215834	0.00720644340822382	4698
12	1|0|0	0.11	0.85	0.552550779404818	0.447449220595182	0.00362010221465077	0.996379897785349	0.448397737983035	0.00720949957591179	4696
13	1|0|0	0.12	0.85	0.552196504487482	0.447803495512518	0.00362241636479864	0.996377583635201	0.448751178133836	0.00721408869085508	4693
14	1|0|0	0.13	0.85	0.551960321209258	0.448039678790742	0.00362396077595395	0.996376039224046	0.448986804901037	0.00721715134790915	4691
15	1|0|0	0.14	0.85	0.551724137931034	0.448275862068966	0.0036255065045852	0.996374493495415	0.449222431668237	0.0072202166064982	4689
16	1|0|0	0.15	0.85	0.551487954652811	0.448512045347189	0.00362705355237892	0.996372946447621	0.449458058435438	0.00722328446993839	4687
17	1|0|0	0.16	0.85	0.551369863013699	0.448630136986301	0.00362782757148954	0.996372172428511	0.449575871819039	0.00722481937951551	4686
18	1|0|0	0.17	0.85	0.551133679735475	0.448866320264525	0.00362937660119556	0.996370623398804	0.449811498586239	0.00722789115646259	4684
19	1|0|0	0.18	0.85	0.550897496457251	0.449102503542749	0.00363092695429304	0.996369073045707	0.45004712535344	0.00723096554657592	4682
20	1|0|0	0.19	0.8	0.550661313179027	0.449338686820973	0.00341953408848044	0.99658046591152	0.450164938737041	0.00680995956586508	4679
21	1|0|0	0.2	0.8	0.550425129900803	0.449574870099197	0.00342099636519136	0.996579003634809	0.450400565504241	0.00681285927187567	4677
22	1|0|0	0.21	0.8	0.549834671705243	0.450165328294757	0.00342465753424658	0.996575342465753	0.450989632422243	0.00682011935208866	4672
23	1|0|0	0.22	0.8	0.54900803023146	0.45099196976854	0.00342979635584137	0.996570203644159	0.451814326107446	0.00683030949839915	4665
24	1|0|0	0.23	0.8	0.548181388757676	0.451818611242324	0.0034349506225848	0.996565049377415	0.452639019792648	0.00684053014108593	4658
25	1|0|0	0.24	0.8	0.546291922531885	0.453708077468115	0.003446790176648	0.996553209823352	0.454524033930254	0.00686400686400686	4642
26	1|0|0	0.25	0.8	0.544638639584317	0.455361360415683	0.00345721694036301	0.996542783059637	0.45617342130066	0.00688468158347676	4628
27	1|0|0	0.26	0.8	0.544048181388758	0.455951818611242	0.00346095608911962	0.99653904391088	0.456762488218662	0.00689209562782684	4623
28	1|0|0	0.27	0.8	0.542276806802078	0.457723193197922	0.00347222222222222	0.996527777777778	0.458529688972667	0.00691443388072602	4608
29	1|0|0	0.28	0.8	0.540387340576287	0.459612659423713	0.00348432055749129	0.996515679442509	0.460414703110273	0.00693842150910668	4592
30	1|0|0	0.29	0.8	0.538615965989608	0.461384034010392	0.00349573956740223	0.996504260432598	0.462181903864279	0.00696106156188819	4577
31	1|0|0	0.3	0.75	0.536136041568257	0.463863958431743	0.00329308452250274	0.996706915477497	0.464538171536287	0.00655737704918033	4555
32	1|0|0	0.31	0.75	0.533774208786018	0.466225791213982	0.00330760749724366	0.996692392502756	0.466894439208294	0.00658616904500549	4535
33	1|0|0	0.32	0.75	0.527987718469532	0.472012281530468	0.00334373606776638	0.996656263932234	0.472667295004713	0.0066577896138482	4486
34	1|0|0	0.33	0.75	0.526216343882853	0.473783656117147	0.00335495414895996	0.99664504585104	0.474434495758718	0.00668002672010688	4471
35	1|0|0	0.34	0.7	0.522673594709495	0.477326405290505	0.00315315315315315	0.996846846846847	0.477851083883129	0.0062780269058296	4440
36	1|0|0	0.35	0.65	0.516060462919225	0.483939537080775	0.00296600501939311	0.997033994980607	0.48433081998115	0.00590506472859414	4383
37	1|0|0	0.36	0.65	0.507203589985829	0.492796410014171	0.00301764159702878	0.996982358402971	0.493166823751178	0.00600739371534196	4308
38	1|0|0	0.37	0.65	0.500472366556448	0.499527633443552	0.00305810397553517	0.996941896024465	0.4998821866164	0.00608756731444627	4251
39	1|0|0	0.38	0.65	0.493386868209731	0.506613131790269	0.00310188499164877	0.996898115008351	0.506950989632422	0.00617430539064355	4191
40	1|0|0	0.39	0.65	0.479924421350968	0.520075578649032	0.00318861908265882	0.996811380917341	0.520381715362865	0.00634610690749329	4077
41	1|0|0	0.4	0.65	0.475318847425602	0.524681152574398	0.00321941555225359	0.996780584447746	0.52497643732328	0.00640709709216363	4038
42	1|0|0	0.41	0.65	0.469650448748229	0.530349551251771	0.00325814536340852	0.996741854636591	0.530631479736098	0.00648379052369077	3990
43	1|0|0	0.42	0.65	0.466225791213982	0.533774208786018	0.003281999495077	0.996718000504923	0.534048067860509	0.00653102235619191	3961
44	1|0|0	0.43	0.65	0.448039678790742	0.551960321209258	0.00341476228001051	0.99658523771999	0.552191328934967	0.00679383328978312	3807
45	1|0|0	0.44	0.65	0.442725555030704	0.557274444969296	0.00345560871876661	0.996544391281233	0.557492931196984	0.00687466948704389	3762
46	1|0|0	0.45	0.65	0.438710439300897	0.561289560699103	0.00348712446351931	0.996512875536481	0.561498586239397	0.00693703308431163	3728
47	1|0|0	0.46	0.65	0.436939064714218	0.563060935285782	0.00350121195798546	0.996498788042015	0.563265786993402	0.00696490758103402	3713
48	1|0|0	0.47	0.65	0.432687765706188	0.567312234293812	0.00353549088931194	0.996464509110688	0.567507068803016	0.00703272923992426	3677
49	1|0|0	0.48	0.65	0.425247992442135	0.574752007557865	0.00359712230215827	0.996402877697842	0.57492931196984	0.00715465052283985	3614
50	1|0|0	0.49	0.65	0.417926310817194	0.582073689182806	0.00365990990990991	0.99634009009009	0.582233741753063	0.00727883538633819	3552
51	1|0|0	0.5	0.65	0.392064241851677	0.607935758148323	0.0039003900390039	0.996099609960996	0.608034872761546	0.0077542499254399	3333
52	1|0|0	0.51	0.65	0.390056683986774	0.609943316013226	0.00392038600723764	0.996079613992762	0.610037700282752	0.00779376498800959	3316
53	1|0|0	0.52	0.6	0.388285309400094	0.611714690599906	0.00363636363636364	0.996363636363636	0.611687087653157	0.0072289156626506	3300
54	1|0|0	0.53	0.55	0.385923476617855	0.614076523382145	0.003354681305276	0.996645318694724	0.613925541941565	0.00666868748105486	3279
55	1|0|0	0.54	0.55	0.382498819083609	0.617501180916391	0.00338461538461538	0.996615384615385	0.617342130065975	0.00672782874617737	3250
56	1|0|0	0.55	0.55	0.379192253188474	0.620807746811526	0.00341402855369336	0.996585971446307	0.620640904806786	0.0067859346082665	3222
57	1|0|0	0.56	0.55	0.374232404345772	0.625767595654228	0.00345911949685535	0.996540880503145	0.625589066918002	0.006875	3180
58	1|0|0	0.57	0.55	0.370807746811526	0.629192253188474	0.00349095525230086	0.996509044747699	0.629005655042413	0.00693787448754336	3151
59	1|0|0	0.58	0.55	0.367383089277279	0.632616910722721	0.00352338244714926	0.996476617552851	0.632422243166824	0.00700190961171229	3122
60	1|0|0	0.59	0.55	0.362305148795465	0.637694851204535	0.00357258850276064	0.996427411497239	0.63748821866164	0.00709906421426267	3079
61	1|0|0	0.6	0.5	0.355219650448748	0.644780349551252	0.00331345261762757	0.996686547382372	0.644439208294062	0.00658327847267939	3018
62	1|0|0	0.61	0.5	0.346480869154464	0.653519130845536	0.00339673913043478	0.996603260869565	0.65315739868049	0.0067476383265857	2944
63	1|0|0	0.62	0.5	0.342229570146434	0.657770429853566	0.00343878954607978	0.99656121045392	0.657398680490104	0.00683060109289617	2908
64	1|0|0	0.63	0.5	0.334671705243269	0.665328294756731	0.00351617440225035	0.99648382559775	0.664938737040528	0.00698324022346369	2844
65	1|0|0	0.64	0.5	0.328530940009447	0.671469059990553	0.00358166189111748	0.996418338108882	0.671065032987747	0.00711237553342817	2792
66	1|0|0	0.65	0.5	0.324870099196977	0.675129900803023	0.00362187613183629	0.996378123868164	0.674717247879359	0.00719165767709457	2761
67	1|0|0	0.66	0.5	0.319201700519603	0.680798299480397	0.00368595650571323	0.996314043494287	0.680372290292177	0.00731796560556165	2713
68	1|0|0	0.67	0.35	0.313297118564006	0.686702881435994	0.00263157894736842	0.997368421052632	0.685909519321395	0.00522388059701493	2660
69	1|0|0	0.68	0.3	0.30384978743505	0.69615021256495	0.00232648313299729	0.997673516867003	0.695216776625825	0.00461716044632551	2579
70	1|0|0	0.69	0.25	0.298771846953236	0.701228153046764	0.0019723865877712	0.998027613412229	0.700164938737041	0.00391389432485323	2535
71	1|0|0	0.7	0.25	0.296410014170997	0.703589985829003	0.00198807157057654	0.998011928429423	0.702521206409048	0.00394477317554241	2515
72	1|0|0	0.71	0.25	0.290269248937175	0.709730751062825	0.00203004466098254	0.997969955339017	0.708647502356268	0.00402738622633911	2463
73	1|0|0	0.72	0.25	0.285899858290033	0.714100141709967	0.00206100577081616	0.997938994229184	0.713006597549482	0.00408830744071954	2426
74	1|0|0	0.73	0.25	0.282120925838451	0.717879074161549	0.00208855472013367	0.997911445279866	0.716776625824694	0.00414250207125104	2394
75	1|0|0	0.74	0.25	0.277987718469532	0.722012281530468	0.00211954217888936	0.997880457821111	0.720900094250707	0.00420344682639765	2359
76	1|0|0	0.75	0.25	0.271492678318375	0.728507321681625	0.00217013888888889	0.997829861111111	0.727379830348728	0.00430292598967298	2304
77	1|0|0	0.76	0.2	0.26334435521965	0.73665564478035	0.0017905102954342	0.998209489704566	0.735391140433553	0.00354924578527063	2234
78	1|0|0	0.77	0.2	0.253188474256023	0.746811525743977	0.00186219739292365	0.998137802607076	0.745523091423186	0.003690036900369	2148
79	1|0|0	0.78	0.2	0.245040151157298	0.754959848842702	0.00192400192400192	0.998075998075998	0.753652214891612	0.00381133873272987	2079
80	1|0|0	0.79	0.15	0.234529995276334	0.765470004723666	0.00150829562594268	0.998491704374057	0.764019792648445	0.00298656047784968	1989
81	1|0|0	0.8	0.15	0.228034955125177	0.771965044874823	0.0015511892450879	0.998448810754912	0.770499528746466	0.00307062436028659	1934
82	1|0|0	0.81	0.15	0.224492205951819	0.775507794048181	0.00157563025210084	0.998424369747899	0.774033930254477	0.00311850311850312	1904
83	1|0|0	0.82	0.15	0.218941898913557	0.781058101086443	0.00161550888529887	0.998384491114701	0.779571159283695	0.00319659030367608	1857
84	1|0|0	0.83	0.15	0.211502125649504	0.788497874350496	0.00167224080267559	0.998327759197324	0.786993402450518	0.00330760749724366	1794
85	1|0|0	0.84	0.15	0.202527161076996	0.797472838923004	0.00174621653084983	0.99825378346915	0.795947219604147	0.00345224395857307	1718
86	1|0|0	0.85	0.15	0.195205479452055	0.804794520547945	0.00181159420289855	0.998188405797101	0.80325164938737	0.0035799522673031	1656
87	1|0|0	0.86	0.1	0.180916391119509	0.819083608880491	0.00130378096479791	0.998696219035202	0.817389255419416	0.00257400257400257	1534
88	1|0|0	0.87	0.1	0.175956542276807	0.824043457723193	0.00134048257372654	0.998659517426273	0.822337417530631	0.00264550264550265	1492
89	1|0|0	0.88	0.1	0.171232876712329	0.828767123287671	0.00137741046831956	0.99862258953168	0.827049952874647	0.00271739130434783	1452
90	1|0|0	0.89	0.05	0.164265470004724	0.835734529995276	0.000718390804597701	0.999281609195402	0.833883129123468	0.00141643059490085	1392
91	1|0|0	0.9	0.05	0.159423712801134	0.840576287198866	0.00074019245003701	0.999259807549963	0.838713477851084	0.00145878920495988	1351
92	1|0|0	0.91	0.05	0.1531648559282	0.8468351440718	0.000770416024653313	0.999229583975347	0.844957587181904	0.00151745068285281	1298
93	1|0|0	0.92	0	0.148441190363722	0.851558809636278	0	1	0.849552309142319	0	1257
94	1|0|0	0.93	0	0.142654700047237	0.857345299952763	0	1	0.855325164938737	0	1208
95	1|0|0	0.94	0	0.135923476617855	0.864076523382145	0	1	0.862040527803959	0	1151
96	1|0|0	0.95	0	0.124940954180444	0.875059045819556	0	1	0.872997172478794	0	1058
97	1|0|0	0.96	0	0.115847897968824	0.884152102031176	0	1	0.882068803016023	0	981
98	1|0|0	0.97	0	0.105101558809636	0.894898441190364	0	1	0.892789820923657	0	890
99	1|0|0	0.98	0	0.0812470477090222	0.918752952290978	0	1	0.916588124410933	0	688
100	1|0|0	0.99	0	0.0598724610297591	0.940127538970241	0	1	0.937912346842601	0	507
101	0.9|0.1|0	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
102	0.9|0.1|0	0.01	0.85	0.553613604156826	0.446386395843174	0.00361317747077577	0.996386822529224	0.447337417530631	0.0071957671957672	4705
103	0.9|0.1|0	0.02	0.85	0.553495512517714	0.446504487482286	0.00361394557823129	0.996386054421769	0.447455230914232	0.00719729043183743	4704
104	0.9|0.1|0	0.03	0.85	0.553495512517714	0.446504487482286	0.00361394557823129	0.996386054421769	0.447455230914232	0.00719729043183743	4704
105	0.9|0.1|0	0.04	0.85	0.553377420878602	0.446622579121398	0.00361471401233255	0.996385285987667	0.447573044297832	0.00719881431293669	4703
106	0.9|0.1|0	0.05	0.85	0.55325932923949	0.44674067076051	0.00361548277328796	0.996384517226712	0.447690857681433	0.0072003388394748	4702
